frame_index,subject_id,cam_id,view_type,mp_knee_angle,mp_hip_angle,k_x,k_y,k_z,a_x,a_y,a_z,s_x,s_y,s_z,h_vis,k_vis,a_vis,s_vis,hip_depth_norm,hip_ankle_dist_norm,gt_angle,thigh_len,shank_len,leg_ratio,angle_velocity,angle_vel_smooth,angle_acceleration,knee_lag1,knee_lag2,view_is_side,k_x_lag1,k_dx,k_y_lag1,k_dy,k_z_lag1,k_dz,a_x_lag1,a_dx,a_y_lag1,a_dy,a_z_lag1,a_dz,min_leg_vis,mean_leg_vis,visibility_drop,thigh_len_dev,shank_len_dev,thigh_dir_change,shank_dir_change,residual,predicted_residual,corrected_angle
644,fit3d_s04,left_rear,front,93.86942741514792,74.75248995366844,-0.3385927513781589,0.0009780123182225,0.1640599753977958,-0.3416901824963528,0.4498377643355559,0.2250989909366494,-0.1801172019502164,-0.603422672277339,0.0117382781703714,0.9996662139892578,0.943101406097412,0.9492148160934448,0.9999212026596068,0.3501735865385915,0.6080918933495987,59.44723356231545,0.3762468382876482,0.45300158109938915,0.9532496347416295,-7.134669570407112,-0.9948714006206103,-30.968994340860178,101.00409698555504,77.16977221510197,0.0,-0.0647059085970334,-0.2738868427811255,0.2776930346505999,-0.27671502233237744,-0.2976292699111054,0.4616892453089012,0.0546503159023524,-0.3963404983987052,0.6727998231259856,-0.22296205879042974,-0.0784666541321502,0.30356564506879957,0.943101406097412,0.9639941453933716,-0.029648661613464355,-0.11795321547562293,-0.0466275688236365,99.89482451986537,25.948232309099627,-34.42219385283247,-34.51967385722227,59.34975355792565
644,fit3d_s04,right_rear,front,108.90328166310236,97.6925253554232,-0.0016259237682555,0.0151093329591068,0.1938750940845247,-0.059286920027437,0.3528608669471385,0.2820420856923404,-0.016819889556543,-0.6608623260845959,-0.0375419175102188,0.9998656511306764,0.9503792524337769,0.9734408259391784,0.9998144507408142,0.4214474091045755,0.4556023138776968,59.44723356231545,0.1944697603146891,0.3537998129027805,0.9532496347416295,15.033854247954437,3.169787807359481,22.16852381836155,93.86942741514792,101.00409698555504,0.0,-0.3385927513781589,0.33696682760990343,0.0009780123182225,0.0141313206408843,0.1640599753977958,0.029815118686728898,-0.3416901824963528,0.2824032624689158,0.4498377643355559,-0.09697689738841742,0.2250989909366494,0.05694309475569101,0.9503792524337769,0.9745619098345438,0.007277846336364857,-0.29973029344858204,-0.14582933702024514,63.740580844947424,11.303014480036401,-49.45604810078691,-39.57929532916243,69.32398633393993
644,fit3d_s04,right_front,front,77.45112831973411,97.53127053726364,0.3248065052341455,0.2278245661950204,-0.1941372403806117,0.1269718308834282,0.5638129022952947,0.1151900942900178,0.1685069435011025,-0.5754985160733598,-0.2045050156293588,0.9999428987503052,0.9473342299461364,0.8355859518051147,0.9999818801879884,0.6183520064133052,0.58930093539301,59.44723356231545,0.44169284226367944,0.4977048526439348,0.9532496347416295,-31.452153343368252,-5.988903266276447,-46.48600759132269,108.90328166310236,93.86942741514792,0.0,-0.0016259237682555,0.326432429002401,0.0151093329591068,0.2127152332359136,0.1938750940845247,-0.3880123344651364,-0.059286920027437,0.1862587509108652,0.3528608669471385,0.2109520353481562,0.2820420856923404,-0.1668519914023226,0.8355859518051147,0.9276210268338522,-0.11479330062866211,-0.0525072114995917,-0.0019242972790908253,113.8447137462805,30.21806827205093,-18.003894757418657,-23.54658905184635,53.904539267887756
644,fit3d_s04,left_front,front,103.94730401817584,126.83575586183088,-0.0619849800107181,0.3035474947917562,-0.2541049157269139,0.0565288304823503,0.6776709956162926,-0.0114608921126691,0.0374661971552679,-0.5837294105001826,-0.1382395661565134,0.9999300241470336,0.9938204288482666,0.9721161723136902,0.9999789595603944,0.1221706693001562,0.6801211943641352,59.44723356231545,0.40069006418660097,0.4614000859801654,0.9532496347416295,26.496175698441732,5.355506360614774,57.948329041809984,77.45112831973411,108.90328166310236,0.0,0.3248065052341455,-0.3867914852448636,0.2278245661950204,0.0757229285967358,-0.1941372403806117,-0.05996767534630221,0.1269718308834282,-0.0704430004010779,0.5638129022952947,0.11385809332099794,0.1151900942900178,-0.1266509864026869,0.9721161723136902,0.9886222084363302,0.13653022050857544,-0.09350998957667017,-0.03822906394286024,56.23918114367095,39.45497499134319,-44.50007045586039,-28.173813629743265,75.77349038843258
645,fit3d_s04,left_rear,front,93.7627863130192,74.99155076971147,-0.3389496227631199,0.0031846694797367,0.1625213279546614,-0.3403280468690318,0.44958605821284,0.2192040058836933,-0.1788604927011091,-0.6035110603550571,0.0159527337443858,0.9996469616889954,0.9406030774116516,0.9475854635238647,0.9999166131019592,0.35984913161655,0.6049803297798262,60.647452172032025,0.37591245115199773,0.4499878063826455,0.9532496347416295,-10.184517705156637,-1.4482621345071665,-36.68069340359837,103.94730401817584,77.45112831973411,0.0,-0.0619849800107181,-0.2769646427524018,0.3035474947917562,-0.30036282531201947,-0.2541049157269139,0.4166262436815753,0.0565288304823503,-0.3968568773513821,0.6776709956162926,-0.22808493740345265,-0.0114608921126691,0.2306648979963624,0.9406030774116516,0.9626118342081705,-0.031513094902038574,-0.11828760261127341,-0.049641343540380134,97.36978498579418,29.560181994600505,-33.11533414098718,-35.17571697649203,58.58706933652717
645,fit3d_s04,right_rear,front,110.86432835256058,99.59537074508452,0.0011898565699192,0.0220852138650626,0.1997926995094845,-0.0605517044879882,0.3587940337376784,0.2897722731466754,-0.0171146948162085,-0.6607139924551491,-0.0378880488437221,0.999869704246521,0.9511135220527648,0.97382789850235,0.9998182654380798,0.4244848558020735,0.4651533487429134,60.647452172032025,0.20101317172615754,0.35395080648842653,0.9532496347416295,17.10154203954137,3.3989801874825303,27.286059744698008,93.7627863130192,103.94730401817584,0.0,-0.3389496227631199,0.3401394793330391,0.0031846694797367,0.0189005443853259,0.1625213279546614,0.0372713715548231,-0.3403280468690318,0.2797763423810436,0.44958605821284,-0.0907920244751616,0.2192040058836933,0.07056826726298213,0.9511135220527648,0.9749370416005453,0.01051044464111317,-0.2931868820371136,-0.14567834343459912,64.82991628965476,12.50906141187153,-50.21687618052855,-40.4460429747201,70.41828537784048
645,fit3d_s04,right_front,front,77.83875033790461,97.72798272307833,0.323441947654404,0.2293593215012724,-0.1963883258147077,0.1264663618704238,0.5669022026409057,0.1087577090427445,0.1682817887906398,-0.5759010507488848,-0.2034862693495949,0.9999452233314514,0.9478029012680054,0.8360766768455505,0.9999817609786988,0.6189248770371608,0.5909315419911835,60.647452172032025,0.4424802440542425,0.4958313025538144,0.9532496347416295,-33.02557801465596,-6.21290626503955,-50.127120054197334,110.86432835256058,93.7627863130192,0.0,0.0011898565699192,0.32225209108448477,0.0220852138650626,0.2072741076362098,0.1997926995094845,-0.3961810253241922,-0.0605517044879882,0.187018066358412,0.3587940337376784,0.20810816890322736,0.2897722731466754,-0.1810145641039309,0.8360766768455505,0.9279416004816691,-0.11503684520721424,-0.05171980970902862,-0.003797847369211238,112.32518580733336,29.15015496207468,-17.19129816587259,-24.19881213417402,53.639938203730594
645,fit3d_s04,left_front,front,106.06821926147632,127.4195850048365,-0.0603994562818643,0.3108449735060077,-0.255170890107359,0.056023817636514,0.6949980263237744,-0.0199819487035758,0.036770691182674,-0.5842056842116712,-0.1379599594348794,0.9999303817749025,0.9938361644744872,0.972116470336914,0.9999796152114868,0.108674594759869,0.6975386749209705,60.647452172032025,0.4066753927043993,0.4652330436004259,0.9532496347416295,28.2294689235717,5.723418188348441,61.255046938227665,77.83875033790461,110.86432835256058,0.0,0.323441947654404,-0.3838414039362683,0.2293593215012724,0.08148565200473532,-0.1963883258147077,-0.0587825642926513,0.1264663618704238,-0.07044254423390979,0.5669022026409057,0.12809582368286865,0.1087577090427445,-0.1287396577463203,0.972116470336914,0.9886276721954346,0.13603979349136341,-0.08752466105887186,-0.03439610632259976,55.51946246969375,39.30182797817896,-45.42076708944429,-28.839955603374563,77.22826365810175
646,fit3d_s04,left_rear,front,94.26561979768704,75.50395803082421,-0.3367236923015427,0.0070358229627426,0.1602241212151716,-0.3381922755606433,0.4599211658978855,0.2162619961478238,-0.1789306084636059,-0.6036475360008539,0.0174683152989013,0.9996551275253296,0.940723955631256,0.948509156703949,0.9999172687530518,0.3599083385546024,0.6104676445706175,61.97934621552607,0.3729666429871726,0.4563414664582197,0.9532496347416295,-11.802599463789278,-1.9363368440977609,-40.03206838736098,106.06821926147632,77.83875033790461,0.0,-0.0603994562818643,-0.27632423601967837,0.3108449735060077,-0.3038091505432651,-0.255170890107359,0.4153950113225306,0.056023817636514,-0.3942160931971573,0.6949980263237744,-0.23507686042588888,-0.0199819487035758,0.2362439448513996,0.940723955631256,0.9629627466201782,-0.03139251470565796,-0.12123341077609856,-0.04328768346480594,96.95237407465586,28.268139795822258,-32.286273582160966,-35.43915467435716,58.826465123329875
646,fit3d_s04,right_rear,front,121.25625693495093,107.8483819695324,0.0017000704004699,0.0532897629641108,0.2122453232616207,-0.060702299860554,0.3665283722784052,0.313322370633434,-0.0185638875136367,-0.660790529738121,-0.0432967269103255,0.9998762011528016,0.9533514976501464,0.9748222827911376,0.999824583530426,0.4190279253329283,0.486002803317813,61.97934621552607,0.2188395903911528,0.3350060472360922,0.9532496347416295,26.99063713726389,5.498694124386344,38.79323660105317,94.26561979768704,106.06821926147632,0.0,-0.3367236923015427,0.3384237627020126,0.0070358229627426,0.046253940001368204,0.1602241212151716,0.05202120204644911,-0.3381922755606433,0.2774899757000893,0.4599211658978855,-0.09339279361948033,0.2162619961478238,0.0970603744856102,0.9533514976501464,0.9760166605313619,0.01262754201889038,-0.27536046337211834,-0.16462310268693348,65.52923715492662,15.073713121837283,-59.276910719424855,-43.08510980421413,78.1711471307368
646,fit3d_s04,right_front,front,79.79344004554592,97.71806105183806,0.320217460015692,0.2299326755276226,-0.1991634374098711,0.1253799106037303,0.5889969707708235,0.1014141668219461,0.1670447325678438,-0.5780439051797954,-0.2090614026759372,0.9999464750289916,0.9490936398506165,0.8401575684547424,0.9999812841415404,0.6437257497666057,0.6106737154916652,61.97934621552607,0.441672199459178,0.5071841233172566,0.9532496347416295,-41.462816889405005,-6.214177661402931,-68.4534540266689,121.25625693495093,94.26561979768704,0.0,0.0017000704004699,0.31851738961522214,0.0532897629641108,0.17664291256351178,0.2122453232616207,-0.4114087606714918,-0.060702299860554,0.1860822104642843,0.3665283722784052,0.2224685984924183,0.313322370633434,-0.2119082038114879,0.8401575684547424,0.9297325611114502,-0.11319392919540394,-0.052527854304093125,0.007554973394230946,107.75453658169138,24.17158506752779,-17.81409383001985,-23.719472219107704,56.07396782643822
646,fit3d_s04,left_front,front,107.90384584355974,129.21989616206176,-0.0528375451821583,0.3237685102453352,-0.2497554496223054,0.0568762025995842,0.7081361778971849,-0.0109877746093935,0.03630696844962,-0.5859512706057335,-0.1378148287901166,0.99993097782135,0.9939053654670716,0.9719505310058594,0.9999804496765136,0.1003231822367296,0.7105015693577666,61.97934621552607,0.41230527406692274,0.4656024194734281,0.9532496347416295,28.110405798013815,6.013019101131024,69.57322268741882,79.79344004554592,121.25625693495093,0.0,0.320217460015692,-0.3730550051978503,0.2299326755276226,0.09383583471771262,-0.1991634374098711,-0.050592012212434284,0.1253799106037303,-0.0685037080041461,0.5889969707708235,0.11913920712636139,0.1014141668219461,-0.1124019414313396,0.9719505310058594,0.9885956247647604,0.13179296255111694,-0.0818947796963484,-0.03402673044959753,53.91061945395196,37.07658965491906,-45.924499628033665,-29.725751884523525,78.1780939590362
647,fit3d_s04,left_rear,front,94.78371158623774,77.09777934116457,-0.3367649447561882,0.0183585978498346,0.1592723283653233,-0.3277066113094231,0.4741497895052227,0.2155951949370077,-0.1787979589726618,-0.603695830930472,0.0209392982769653,0.9996525645256042,0.9397459626197816,0.9482545256614684,0.9999160170555116,0.3607148725033694,0.6153786915905349,63.45581075579758,0.37298168951647187,0.4593472859333374,0.9532496347416295,-13.120134257321993,-2.2569015350477146,-41.23054005533581,107.90384584355974,79.79344004554592,0.0,-0.0528375451821583,-0.2839273995740299,0.3237685102453352,-0.3054099123955006,-0.2497554496223054,0.4090277779876287,0.0568762025995842,-0.3845828139090073,0.7081361778971849,-0.23398638839196217,-0.0109877746093935,0.22658296954640123,0.9397459626197816,0.9625510176022848,-0.03220456838607777,-0.12121836424679927,-0.04028186398968825,95.98753763540246,27.543221639226953,-31.327900830440164,-36.022713576318004,58.76099800991974
647,fit3d_s04,right_rear,front,121.153381809473,109.22706449292228,-0.0014713908532654,0.054128008974825,0.21297849261937,-0.0599439271062547,0.3694888260503409,0.3115314919628982,-0.0191045495889138,-0.6599993076715588,-0.0576013432727099,0.9998745918273926,0.9557321667671204,0.9757081866264344,0.99981689453125,0.4709568623695028,0.4869980877350632,63.45581075579758,0.21975405494561606,0.3355356555151771,0.9532496347416295,26.36967022323526,5.3775524023571935,39.489804480557254,94.78371158623774,107.90384584355974,0.0,-0.3367649447561882,0.33529355390292276,0.0183585978498346,0.035769411124990394,0.1592723283653233,0.0537061642540467,-0.3277066113094231,0.2677626842031684,0.4741497895052227,-0.1046609634548818,0.2155951949370077,0.09593629702589049,0.9557321667671204,0.9771049817403158,0.015986204147338756,-0.2744459988176551,-0.16409349440784854,64.40369871271471,15.16546541312045,-57.697571053675425,-42.8297614169358,78.32362039253721
647,fit3d_s04,right_front,front,83.67139176916255,100.05396355527049,0.3172724637016197,0.2359051566359889,-0.1907008710591891,0.125871750299769,0.6236107288315275,0.1031083119970447,0.1613774658617187,-0.5853673747688329,-0.1988858881123545,0.99994695186615,0.9496747851371764,0.8421814441680908,0.9999812841415404,0.6796069686022165,0.6444884503543846,63.45581075579758,0.4389531653530699,0.5227558510914813,0.9532496347416295,-37.48199004031045,-7.516973033157674,-63.85166026354571,121.153381809473,94.78371158623774,0.0,-0.0014713908532654,0.31874385455488513,0.054128008974825,0.1817771476611639,0.21297849261937,-0.40367936367855906,-0.0599439271062547,0.1858156774060237,0.3694888260503409,0.25412190278118657,0.3115314919628982,-0.2084231799658535,0.8421814441680908,0.9306010603904724,-0.11355072259902954,-0.055246888410201256,0.02312670116845561,107.06849446273361,22.187963708463524,-20.215581013364975,-21.006524290261577,62.66486747890097
647,fit3d_s04,left_front,front,110.39407594252404,131.25266429788294,-0.051281714591411,0.3341917715940339,-0.2425230439744277,0.0596898972174318,0.721379901614005,-0.0103897222875693,0.035728779914314,-0.5892127323505827,-0.1345575242555051,0.9999309182167052,0.993943691253662,0.9717185497283936,0.9999808669090272,0.1020450631214705,0.7239197418303164,63.45581075579758,0.4160905926732976,0.46488194812574624,0.9532496347416295,26.722684173361486,6.120127179395624,64.20467421367194,83.67139176916255,121.153381809473,0.0,0.3172724637016197,-0.3685541782930307,0.2359051566359889,0.098286614958045,-0.1907008710591891,-0.05182217291523861,0.125871750299769,-0.06618185308233719,0.6236107288315275,0.09776917278247754,0.1031083119970447,-0.11349803428461401,0.9717185497283936,0.9885310530662537,0.12953710556030273,-0.07810946108997352,-0.034747201797279414,53.431418789470015,35.81075270106318,-46.93826518672646,-30.2165364676499,80.17753947487414
648,fit3d_s04,left_rear,front,96.82435841905968,80.17012489236879,-0.3389892453383369,0.0403689726342481,0.13494563000946,-0.3240270347116079,0.499916487061357,0.1845421440735714,-0.1790836520787897,-0.6037673850067622,0.0234250939293618,0.9996457099914552,0.9396330714225768,0.948492705821991,0.9999141097068788,0.3556776230679426,0.6236712404777346,65.12958909161738,0.3670881167584289,0.46245821429647466,0.9532496347416295,-13.569717523464362,-2.2158974849000117,-40.29240169682585,110.39407594252404,83.67139176916255,0.0,-0.051281714591411,-0.2877075307469259,0.3341917715940339,-0.2938227989597858,-0.2425230439744277,0.3774686739838877,0.0596898972174318,-0.38371693192903966,0.721379901614005,-0.221463414552648,-0.0103897222875693,0.19493186636114068,0.9396330714225768,0.962590495745341,-0.03208547830581676,-0.12711193700484225,-0.037170935626550994,90.69491632117393,27.263799006586552,-31.6947693274423,-36.61032958974836,60.21402882931132
648,fit3d_s04,right_rear,front,128.33601325059342,116.98541776460527,-0.0061542538080232,0.0819881646183659,0.2151955633818444,-0.0634649337927781,0.4053914511586826,0.3190765367974436,-0.0194122299873004,-0.6589424330031817,-0.0716092891209569,0.9998773336410522,0.957405686378479,0.9761455059051514,0.9998157024383544,0.476836469240986,0.5197882865441609,65.12958909161738,0.23036723828845812,0.3444785282469222,0.9532496347416295,31.511654831533747,6.710460332871136,45.08137235499811,96.82435841905968,110.39407594252404,0.0,-0.3389892453383369,0.3328349915303137,0.0403689726342481,0.0416191919841178,0.13494563000946,0.0802499333723844,-0.3240270347116079,0.2605621009188298,0.499916487061357,-0.09452503590267441,0.1845421440735714,0.1345343927238722,0.957405686378479,0.9778095086415609,0.01777261495590221,-0.263832815474813,-0.15515062167610344,65.97033804923205,16.286941580737263,-63.20642415897605,-42.88896580161382,85.4470474489796
